filename,angle
55487.jpg,-2.92
55488.jpg,-2.92
55489.jpg,-2.92
55490.jpg,-2.92
55491.jpg,-2.92
55492.jpg,-2.92
55493.jpg,-2.92
55494.jpg,-2.92
55495.jpg,-2.92
55496.jpg,-2.92
55497.jpg,-2.92
55498.jpg,-2.92
55499.jpg,-2.92
55500.jpg,-2.92
55501.jpg,-2.92
55502.jpg,-2.92
55503.jpg,-2.92
55504.jpg,-2.62
55505.jpg,-2.32
55506.jpg,-2.22
55507.jpg,-2.22
55508.jpg,-2.22
55509.jpg,-2.22
55510.jpg,-2.12
55511.jpg,-2.02
55512.jpg,-1.92
55513.jpg,-1.92
55514.jpg,-1.92
55515.jpg,-1.82
55516.jpg,-1.71
55517.jpg,-1.41
55518.jpg,-1.01
55519.jpg,-0.61
55520.jpg,-0.4
55521.jpg,-0.1
55522.jpg,0.1
55523.jpg,0.5
55524.jpg,0.61
55525.jpg,0.71
55526.jpg,0.81
55527.jpg,1.01
55528.jpg,1.31
55529.jpg,1.61
55530.jpg,2.22
55531.jpg,2.52
55532.jpg,2.62
55533.jpg,2.62
55534.jpg,2.62
55535.jpg,2.62
55536.jpg,2.62
55537.jpg,2.62
55538.jpg,2.62
55539.jpg,2.62
55540.jpg,2.42
55541.jpg,2.32
55542.jpg,2.12
55543.jpg,1.92
55544.jpg,1.92
55545.jpg,1.61
55546.jpg,1.61
55547.jpg,1.61
55548.jpg,1.61
55549.jpg,1.61
55550.jpg,1.51
55551.jpg,1.51
55552.jpg,1.51
55553.jpg,1.51
55554.jpg,1.41
55555.jpg,1.41
55556.jpg,1.41
55557.jpg,1.41
55558.jpg,1.31
55559.jpg,1.31
55560.jpg,1.31
55561.jpg,0.0
55562.jpg,1.21
55563.jpg,1.21
55564.jpg,1.21
55565.jpg,1.21
55566.jpg,1.21
55567.jpg,1.21
55568.jpg,1.21
55569.jpg,1.21
55570.jpg,1.21
55571.jpg,1.21
55572.jpg,1.21
55573.jpg,0.0
55574.jpg,1.21
55575.jpg,0.0
55576.jpg,1.82
55577.jpg,1.92
55578.jpg,1.92
55579.jpg,1.92
55580.jpg,1.92
55581.jpg,0.0
55582.jpg,1.92
55583.jpg,1.92
55584.jpg,1.92
55585.jpg,1.92
55586.jpg,1.92
55587.jpg,1.92
55588.jpg,1.92
55589.jpg,1.92
55590.jpg,1.92
55591.jpg,1.92
55592.jpg,1.92
55593.jpg,1.92
55594.jpg,1.92
55595.jpg,1.92
55596.jpg,1.92
55597.jpg,1.92
55598.jpg,1.82
55599.jpg,1.82
55600.jpg,1.82
55601.jpg,1.82
55602.jpg,1.92
55603.jpg,2.02
55604.jpg,2.02
55605.jpg,2.02
55606.jpg,2.02
55607.jpg,2.02
55608.jpg,2.02
55609.jpg,2.02
55610.jpg,2.02
55611.jpg,2.02
55612.jpg,2.02
55613.jpg,2.02
55614.jpg,2.02
55615.jpg,2.02
55616.jpg,1.92
55617.jpg,1.61
55618.jpg,1.41
55619.jpg,1.41
55620.jpg,1.41
55621.jpg,0.0
55622.jpg,1.41
55623.jpg,1.41
55624.jpg,1.41
55625.jpg,1.41
55626.jpg,1.41
55627.jpg,1.41
55628.jpg,1.41
55629.jpg,1.51
55630.jpg,1.51
55631.jpg,1.61
55632.jpg,1.61
55633.jpg,1.61
55634.jpg,1.61
55635.jpg,1.82
55636.jpg,2.62
55637.jpg,3.33
55638.jpg,3.43
55639.jpg,3.53
55640.jpg,3.53
55641.jpg,3.53
55642.jpg,3.33
55643.jpg,3.33
55644.jpg,3.33
55645.jpg,3.33
55646.jpg,3.33
55647.jpg,3.43
55648.jpg,3.43
55649.jpg,3.43
55650.jpg,3.63
55651.jpg,4.44
55652.jpg,4.64
55653.jpg,4.94
55654.jpg,5.04
55655.jpg,5.14
55656.jpg,5.14
55657.jpg,5.24
55658.jpg,5.45
55659.jpg,5.65
55660.jpg,5.95
55661.jpg,6.45
55662.jpg,6.86
55663.jpg,0.0
55664.jpg,8.07
55665.jpg,8.77
55666.jpg,9.08
55667.jpg,9.18
55668.jpg,9.08
55669.jpg,9.18
55670.jpg,9.18
55671.jpg,9.38
55672.jpg,9.78
55673.jpg,9.98
55674.jpg,10.18
55675.jpg,10.29
55676.jpg,10.29
55677.jpg,10.29
55678.jpg,10.29
55679.jpg,10.29
55680.jpg,10.49
55681.jpg,10.69
55682.jpg,11.19
55683.jpg,12.1
55684.jpg,12.5
55685.jpg,12.71
55686.jpg,12.91
55687.jpg,13.01
55688.jpg,13.41
55689.jpg,13.61
55690.jpg,14.42
55691.jpg,14.82
55692.jpg,15.83
55693.jpg,16.129999
55694.jpg,16.34
55695.jpg,16.34
55696.jpg,16.34
55697.jpg,16.34
55698.jpg,16.34
55699.jpg,16.34
55700.jpg,16.34
55701.jpg,16.34
55702.jpg,16.34
55703.jpg,16.34
55704.jpg,16.34
55705.jpg,16.24
55706.jpg,15.83
55707.jpg,15.63
55708.jpg,15.43
55709.jpg,15.23
55710.jpg,15.03
55711.jpg,15.03
55712.jpg,15.03
55713.jpg,15.13
55714.jpg,15.73
55715.jpg,16.129999
55716.jpg,0.0
55717.jpg,16.34
55718.jpg,16.24
55719.jpg,16.24
55720.jpg,16.129999
55721.jpg,15.93
55722.jpg,15.43
55723.jpg,15.33
55724.jpg,15.33
55725.jpg,15.23
55726.jpg,15.33
55727.jpg,15.23
55728.jpg,15.23
55729.jpg,15.23
55730.jpg,15.23
55731.jpg,15.03
55732.jpg,14.42
55733.jpg,13.61
55734.jpg,12.91
55735.jpg,12.81
55736.jpg,13.41
55737.jpg,13.92
55738.jpg,14.12
55739.jpg,14.52
55740.jpg,0.0
55741.jpg,14.92
55742.jpg,15.13
55743.jpg,15.23
55744.jpg,15.33
55745.jpg,16.030001
55746.jpg,16.34
55747.jpg,16.34
55748.jpg,16.34
55749.jpg,16.34
55750.jpg,16.34
55751.jpg,16.129999
55752.jpg,15.83
55753.jpg,15.63
55754.jpg,15.23
55755.jpg,15.03
55756.jpg,14.72
55757.jpg,14.62
55758.jpg,14.42
55759.jpg,13.61
55760.jpg,12.81
55761.jpg,12.4
55762.jpg,12.4
55763.jpg,12.4
55764.jpg,12.5
55765.jpg,13.01
55766.jpg,13.82
55767.jpg,15.63
55768.jpg,16.74
55769.jpg,16.940001
55770.jpg,16.940001
55771.jpg,16.940001
55772.jpg,16.940001
55773.jpg,16.940001
55774.jpg,16.940001
55775.jpg,16.940001
55776.jpg,16.940001
55777.jpg,16.940001
55778.jpg,16.940001
55779.jpg,16.940001
55780.jpg,16.940001
55781.jpg,16.940001
55782.jpg,16.940001
55783.jpg,16.940001
55784.jpg,17.040001
55785.jpg,17.040001
55786.jpg,17.040001
55787.jpg,17.040001
55788.jpg,0.0
55789.jpg,16.940001
55790.jpg,16.34
55791.jpg,16.030001
55792.jpg,15.23
55793.jpg,14.42
55794.jpg,13.61
55795.jpg,13.11
55796.jpg,12.2
55797.jpg,10.89
55798.jpg,8.67
55799.jpg,8.67
55800.jpg,8.57
55801.jpg,8.67
55802.jpg,8.67
55803.jpg,8.67
55804.jpg,8.67
55805.jpg,8.67
55806.jpg,8.67
55807.jpg,8.67
55808.jpg,8.67
55809.jpg,8.77
55810.jpg,8.47
55811.jpg,8.27
55812.jpg,8.07
55813.jpg,0.0
55814.jpg,7.36
55815.jpg,7.16
55816.jpg,6.86
55817.jpg,6.76
55818.jpg,6.55
55819.jpg,6.35
55820.jpg,6.25
55821.jpg,6.15
55822.jpg,5.75
55823.jpg,5.45
55824.jpg,4.94
55825.jpg,4.54
55826.jpg,4.54
55827.jpg,4.54
55828.jpg,4.03
55829.jpg,3.63
55830.jpg,3.23
55831.jpg,0.0
55832.jpg,3.23
55833.jpg,3.23
55834.jpg,3.03
55835.jpg,3.03
55836.jpg,2.92
55837.jpg,2.92
55838.jpg,2.82
55839.jpg,2.82
55840.jpg,2.72
55841.jpg,2.72
55842.jpg,2.72
55843.jpg,2.82
55844.jpg,2.72
55845.jpg,2.72
55846.jpg,2.72
55847.jpg,2.72
55848.jpg,2.82
55849.jpg,2.72
55850.jpg,2.72
55851.jpg,2.72
55852.jpg,2.72
55853.jpg,2.82
55854.jpg,2.72
55855.jpg,2.32
55856.jpg,2.32
55857.jpg,2.22
55858.jpg,2.22
55859.jpg,2.12
55860.jpg,1.92
55861.jpg,1.61
55862.jpg,1.21
55863.jpg,1.11
55864.jpg,0.81
55865.jpg,0.71
55866.jpg,0.5
55867.jpg,0.4
55868.jpg,0.2
55869.jpg,0.2
55870.jpg,0.2
55871.jpg,0.4
55872.jpg,0.71
55873.jpg,1.01
55874.jpg,1.01
55875.jpg,0.81
55876.jpg,0.61
55877.jpg,0.61
55878.jpg,0.61
55879.jpg,0.61
55880.jpg,0.5
55881.jpg,0.5
55882.jpg,0.5
55883.jpg,0.3
55884.jpg,0.3
55885.jpg,0.1
55886.jpg,0.0
55887.jpg,0.0
55888.jpg,-0.2
55889.jpg,-0.2
55890.jpg,-0.3
55891.jpg,-0.4
55892.jpg,-0.5
55893.jpg,-0.61
55894.jpg,-0.61
55895.jpg,-0.61
55896.jpg,-0.61
55897.jpg,-0.61
55898.jpg,-0.61
55899.jpg,-0.3
55900.jpg,0.1
55901.jpg,0.2
55902.jpg,0.2
55903.jpg,0.2
55904.jpg,0.61
55905.jpg,0.81
55906.jpg,0.91
55907.jpg,1.01
55908.jpg,1.21
55909.jpg,1.31
55910.jpg,1.92
55911.jpg,2.42
55912.jpg,2.52
55913.jpg,2.12
55914.jpg,1.21
55915.jpg,1.11
55916.jpg,1.11
55917.jpg,1.11
55918.jpg,1.11
55919.jpg,1.11
55920.jpg,1.11
55921.jpg,1.01
55922.jpg,0.71
55923.jpg,0.5
55924.jpg,0.5
55925.jpg,0.5
55926.jpg,0.5
55927.jpg,0.5
55928.jpg,0.5
55929.jpg,0.4
55930.jpg,0.4
55931.jpg,0.4
55932.jpg,0.3
55933.jpg,-0.1
55934.jpg,-0.1
55935.jpg,-0.1
55936.jpg,-0.1
55937.jpg,0.0
55938.jpg,-0.1
55939.jpg,-0.1
55940.jpg,-0.1
55941.jpg,-0.1
55942.jpg,-0.1
55943.jpg,-0.1
55944.jpg,-0.1
55945.jpg,-0.1
55946.jpg,-0.2
55947.jpg,-0.3
55948.jpg,-0.3
55949.jpg,0.0
55950.jpg,-0.3
55951.jpg,-0.3
55952.jpg,-0.3
55953.jpg,-0.61
55954.jpg,-0.71
55955.jpg,-0.71
55956.jpg,-0.71
55957.jpg,-0.71
55958.jpg,-0.71
55959.jpg,-0.71
55960.jpg,-0.71
55961.jpg,-0.71
55962.jpg,-0.5
55963.jpg,-0.3
55964.jpg,0.2
55965.jpg,0.5
55966.jpg,0.5
55967.jpg,0.5
55968.jpg,0.5
55969.jpg,0.71
55970.jpg,0.81
55971.jpg,1.31
55972.jpg,1.51
55973.jpg,1.51
55974.jpg,1.61
55975.jpg,1.61
55976.jpg,1.71
55977.jpg,1.71
55978.jpg,1.82
55979.jpg,1.82
55980.jpg,1.82
55981.jpg,1.82
55982.jpg,1.82
55983.jpg,1.82
55984.jpg,1.82
55985.jpg,1.82
55986.jpg,1.82
55987.jpg,1.82
55988.jpg,1.82
55989.jpg,1.82
55990.jpg,1.82
55991.jpg,1.82
55992.jpg,1.82
55993.jpg,1.82
55994.jpg,1.82
55995.jpg,1.82
55996.jpg,1.82
55997.jpg,1.82
55998.jpg,1.71
55999.jpg,1.71
56000.jpg,1.61
56001.jpg,1.51
56002.jpg,1.41
56003.jpg,1.11
56004.jpg,0.91
56005.jpg,0.3
56006.jpg,0.0
56007.jpg,0.0
56008.jpg,-0.2
56009.jpg,-0.3
56010.jpg,-0.4
56011.jpg,-0.5
56012.jpg,-0.5
56013.jpg,-0.5
56014.jpg,-0.61
56015.jpg,-0.5
56016.jpg,-0.5
56017.jpg,-0.5
56018.jpg,-0.5
56019.jpg,-0.4
56020.jpg,-0.1
56021.jpg,0.0
56022.jpg,0.1
56023.jpg,0.1
56024.jpg,0.1
56025.jpg,0.0
56026.jpg,-0.1
56027.jpg,-0.1
56028.jpg,-0.1
56029.jpg,-0.1
56030.jpg,-0.1
56031.jpg,-0.1
56032.jpg,0.0
56033.jpg,-0.1
56034.jpg,-0.1
56035.jpg,-0.1
56036.jpg,-0.1
56037.jpg,-0.1
56038.jpg,-0.1
56039.jpg,-0.1
56040.jpg,-0.1
56041.jpg,-0.1
56042.jpg,-0.2
56043.jpg,-0.2
56044.jpg,-0.2
56045.jpg,-0.2
56046.jpg,-0.2
56047.jpg,0.4
56048.jpg,0.81
56049.jpg,0.91
56050.jpg,0.91
56051.jpg,1.21
56052.jpg,1.61
56053.jpg,1.71
56054.jpg,1.61
56055.jpg,1.31
56056.jpg,1.11
56057.jpg,1.11
56058.jpg,1.11
56059.jpg,1.01
56060.jpg,1.01
56061.jpg,1.01
56062.jpg,0.91
56063.jpg,0.91
56064.jpg,0.81
56065.jpg,0.81
56066.jpg,0.81
56067.jpg,0.81
56068.jpg,0.71
56069.jpg,0.5
56070.jpg,-0.81
56071.jpg,-1.41
56072.jpg,0.0
56073.jpg,-1.41
56074.jpg,-0.91
56075.jpg,-0.61
56076.jpg,-0.61
56077.jpg,-0.61
56078.jpg,-0.61
56079.jpg,-0.61
56080.jpg,-0.5
56081.jpg,-0.4
56082.jpg,-0.3
56083.jpg,-0.3
56084.jpg,-0.3
56085.jpg,-0.2
56086.jpg,-0.2
56087.jpg,-0.2
56088.jpg,-0.2
56089.jpg,-0.2
56090.jpg,-0.2
56091.jpg,0.0
56092.jpg,-0.2
56093.jpg,-0.2
56094.jpg,-0.2
56095.jpg,-0.2
56096.jpg,-0.2
56097.jpg,-0.2
56098.jpg,-0.2
56099.jpg,0.0
56100.jpg,-0.5
56101.jpg,-0.71
56102.jpg,-0.81
56103.jpg,-0.91
56104.jpg,-1.11
56105.jpg,-1.41
56106.jpg,-1.71
56107.jpg,-2.62
56108.jpg,-3.13
56109.jpg,-3.53
56110.jpg,-3.83
56111.jpg,-4.03
56112.jpg,-4.44
56113.jpg,-4.74
56114.jpg,-5.34
56115.jpg,-5.95
56116.jpg,-6.35
56117.jpg,-6.55
56118.jpg,-6.66
56119.jpg,-6.76
56120.jpg,-7.06
56121.jpg,-7.46
56122.jpg,-7.76
56123.jpg,-7.97
56124.jpg,-8.17
56125.jpg,-8.47
56126.jpg,-8.67
56127.jpg,-8.67
56128.jpg,-8.67
56129.jpg,-8.67
56130.jpg,-8.67
56131.jpg,-8.67
56132.jpg,-8.67
56133.jpg,-8.67
56134.jpg,-8.17
56135.jpg,-7.97
56136.jpg,-7.66
56137.jpg,-7.56
56138.jpg,-7.56
56139.jpg,-7.56
56140.jpg,-7.66
56141.jpg,-7.76
56142.jpg,-7.97
56143.jpg,-8.27
56144.jpg,-8.47
56145.jpg,-8.97
56146.jpg,-9.28
56147.jpg,-9.98
56148.jpg,-10.69
56149.jpg,-11.29
56150.jpg,-11.29
56151.jpg,-11.39
56152.jpg,-11.39
56153.jpg,-11.39
56154.jpg,-11.29
56155.jpg,-11.29
56156.jpg,-11.29
56157.jpg,-11.29
56158.jpg,-11.29
56159.jpg,-11.29
56160.jpg,-11.29
56161.jpg,-11.29
56162.jpg,-11.29
56163.jpg,-11.19
56164.jpg,-11.19
56165.jpg,-10.99
56166.jpg,-10.79
56167.jpg,-10.49
56168.jpg,-10.29
56169.jpg,-10.08
56170.jpg,-10.08
56171.jpg,-9.98
56172.jpg,-9.68
56173.jpg,-9.08
56174.jpg,-8.97
56175.jpg,-8.77
56176.jpg,-8.67
56177.jpg,-8.37
56178.jpg,-8.27
56179.jpg,0.0
56180.jpg,-8.47
56181.jpg,-8.57
56182.jpg,-9.48
56183.jpg,-9.88
56184.jpg,-10.39
56185.jpg,-11.09
56186.jpg,-11.5
56187.jpg,-12.1
56188.jpg,0.0
56189.jpg,-12.3
56190.jpg,-12.3
56191.jpg,-12.3
56192.jpg,-12.3
56193.jpg,0.0
56194.jpg,-12.4
56195.jpg,-12.4
56196.jpg,-12.4
56197.jpg,0.0
56198.jpg,-12.4
56199.jpg,-12.4
56200.jpg,-12.5
56201.jpg,-12.5
56202.jpg,-12.5
56203.jpg,-12.61
56204.jpg,-12.61
56205.jpg,-12.5
56206.jpg,-12.61
56207.jpg,-12.5
56208.jpg,-12.5
56209.jpg,-12.4
56210.jpg,-12.4
56211.jpg,-12.4
56212.jpg,-12.91
56213.jpg,-13.01
56214.jpg,-13.01
56215.jpg,-12.81
56216.jpg,-12.71
56217.jpg,-12.61
56218.jpg,-12.3
56219.jpg,-12.0
56220.jpg,-11.9
56221.jpg,-11.9
56222.jpg,-11.9
56223.jpg,-11.39
56224.jpg,-10.69
56225.jpg,-9.78
56226.jpg,-8.87
56227.jpg,-8.27
56228.jpg,-7.97
56229.jpg,-7.56
56230.jpg,-7.06
56231.jpg,-6.76
56232.jpg,-6.35
56233.jpg,-6.25
56234.jpg,-6.25
56235.jpg,-6.15
56236.jpg,-6.15
56237.jpg,-7.06
56238.jpg,-7.66
56239.jpg,-7.97
56240.jpg,-8.27
56241.jpg,-8.67
56242.jpg,-8.67
56243.jpg,-8.67
56244.jpg,-8.67
56245.jpg,-8.27
56246.jpg,0.0
56247.jpg,-8.27
56248.jpg,-8.27
56249.jpg,-8.27
56250.jpg,-8.27
56251.jpg,-8.17
56252.jpg,-8.17
56253.jpg,-8.17
56254.jpg,-8.17
56255.jpg,-8.17
56256.jpg,-8.27
56257.jpg,-8.67
56258.jpg,-8.77
56259.jpg,-8.77
56260.jpg,-8.77
56261.jpg,-8.77
56262.jpg,-8.97
56263.jpg,-9.08
56264.jpg,-9.08
56265.jpg,-9.08
56266.jpg,-9.18
56267.jpg,-9.28
56268.jpg,-9.68
56269.jpg,-9.78
56270.jpg,-9.88
56271.jpg,-9.88
56272.jpg,-9.88
56273.jpg,-9.88
56274.jpg,-9.88
56275.jpg,-9.68
56276.jpg,-9.38
56277.jpg,-9.28
56278.jpg,-9.28
56279.jpg,-9.18
56280.jpg,-9.08
56281.jpg,-8.87
56282.jpg,-8.87
56283.jpg,-8.77
56284.jpg,-8.77
56285.jpg,-8.57
56286.jpg,-8.47
56287.jpg,-8.37
56288.jpg,-8.27
56289.jpg,-8.27
56290.jpg,-8.27
56291.jpg,-8.27
56292.jpg,-8.27
56293.jpg,-8.77
56294.jpg,-9.18
56295.jpg,-10.08
56296.jpg,-11.09
56297.jpg,-11.6
56298.jpg,-11.6
56299.jpg,-11.8
56300.jpg,-12.81
56301.jpg,-12.81
56302.jpg,-12.81
56303.jpg,-13.61
56304.jpg,-14.72
56305.jpg,-15.63
56306.jpg,-17.450001
56307.jpg,-18.35
56308.jpg,-18.450001
56309.jpg,-18.450001
56310.jpg,-18.450001
56311.jpg,-18.450001
56312.jpg,-18.450001
56313.jpg,-18.450001
56314.jpg,-18.450001
56315.jpg,-18.450001
56316.jpg,-18.450001
56317.jpg,-18.450001
56318.jpg,-18.450001
56319.jpg,-18.450001
56320.jpg,-18.450001
56321.jpg,-18.450001
56322.jpg,-18.450001
56323.jpg,-18.450001
56324.jpg,-18.450001
56325.jpg,-18.450001
56326.jpg,-18.450001
56327.jpg,-18.450001
56328.jpg,-18.549999
56329.jpg,-18.450001
56330.jpg,-18.25
56331.jpg,-17.65
56332.jpg,-17.24
56333.jpg,-16.129999
56334.jpg,-15.83
56335.jpg,-15.03
56336.jpg,-14.12
56337.jpg,-13.51
56338.jpg,-12.61
56339.jpg,-11.8
56340.jpg,-11.39
56341.jpg,-11.09
56342.jpg,-10.29
56343.jpg,-9.38
56344.jpg,-8.07
56345.jpg,-7.66
56346.jpg,-6.86
56347.jpg,-6.45
56348.jpg,-5.75
56349.jpg,-5.04
56350.jpg,-3.53
56351.jpg,-2.92
56352.jpg,-2.42
56353.jpg,-2.42
56354.jpg,-2.42
56355.jpg,-2.42
56356.jpg,-2.22
56357.jpg,-1.61
56358.jpg,-1.21
56359.jpg,-0.81
56360.jpg,-0.5
56361.jpg,-0.2
56362.jpg,-0.2
56363.jpg,-0.2
56364.jpg,-0.2
56365.jpg,-0.4
56366.jpg,-0.61
56367.jpg,-0.71
56368.jpg,-0.81
56369.jpg,-0.81
56370.jpg,-0.81
56371.jpg,-0.81
56372.jpg,-0.81
56373.jpg,-0.91
56374.jpg,-1.21
56375.jpg,-1.41
56376.jpg,-2.02
56377.jpg,-2.52
56378.jpg,-2.92
56379.jpg,0.0
56380.jpg,-3.03
56381.jpg,-3.03
56382.jpg,-2.92
56383.jpg,-2.82
56384.jpg,-2.82
56385.jpg,-2.82
56386.jpg,-2.82
56387.jpg,-2.82
56388.jpg,-2.82
56389.jpg,-2.82
56390.jpg,-2.82
56391.jpg,-2.82
56392.jpg,-3.13
56393.jpg,-3.13
56394.jpg,-3.13
56395.jpg,-3.13
56396.jpg,-3.13
56397.jpg,-3.23
56398.jpg,-3.23
56399.jpg,-3.23
56400.jpg,-3.23
56401.jpg,-3.33
56402.jpg,-3.53
56403.jpg,-3.63
56404.jpg,-3.63
56405.jpg,-3.73
56406.jpg,-3.93
56407.jpg,-4.03
56408.jpg,-4.24
56409.jpg,-4.34
56410.jpg,-5.04
56411.jpg,0.0
56412.jpg,-5.95
56413.jpg,-6.55
56414.jpg,-6.76
56415.jpg,-6.25
56416.jpg,-5.95
56417.jpg,-5.65
56418.jpg,-5.45
56419.jpg,-5.34
56420.jpg,-4.84
56421.jpg,-4.74
56422.jpg,-4.74
56423.jpg,-4.74
56424.jpg,-4.94
56425.jpg,-5.24
56426.jpg,-4.84
56427.jpg,-5.24
56428.jpg,-5.95
56429.jpg,-6.05
56430.jpg,-5.85
56431.jpg,-5.75
56432.jpg,-6.66
56433.jpg,-6.66
56434.jpg,-6.66
56435.jpg,0.0
56436.jpg,-6.55
56437.jpg,-6.86
56438.jpg,-7.06
56439.jpg,-7.66
56440.jpg,-8.77
56441.jpg,-9.58
56442.jpg,-11.39
56443.jpg,-11.7
56444.jpg,-12.1
56445.jpg,-12.1
56446.jpg,-11.6
56447.jpg,-11.39
56448.jpg,-11.39
56449.jpg,-11.39
56450.jpg,-11.39
56451.jpg,-11.39
56452.jpg,-11.39
56453.jpg,-11.39
56454.jpg,-11.39
56455.jpg,-11.39
56456.jpg,-11.39
56457.jpg,-11.39
56458.jpg,-11.39
56459.jpg,-11.39
56460.jpg,-11.39
56461.jpg,0.0
56462.jpg,-11.39
56463.jpg,-11.39
56464.jpg,-11.39
56465.jpg,-11.39
56466.jpg,-11.39
56467.jpg,-11.39
56468.jpg,-11.39
56469.jpg,-11.29
56470.jpg,-11.29
56471.jpg,-11.29
56472.jpg,-11.09
56473.jpg,-10.99
56474.jpg,-10.99
56475.jpg,-10.99
56476.jpg,-10.99
56477.jpg,-10.99
56478.jpg,-10.99
56479.jpg,-10.89
56480.jpg,-10.79
56481.jpg,-10.79
56482.jpg,-10.89
56483.jpg,-10.79
56484.jpg,-10.79
56485.jpg,-10.79
56486.jpg,-10.69
56487.jpg,-10.69
56488.jpg,-10.69
56489.jpg,-10.69
56490.jpg,-10.69
56491.jpg,-10.69
56492.jpg,-10.69
56493.jpg,-10.69
56494.jpg,-10.69
56495.jpg,-10.79
56496.jpg,-10.79
56497.jpg,-10.89
56498.jpg,-10.99
56499.jpg,-10.99
56500.jpg,-11.09
56501.jpg,-11.09
56502.jpg,-11.19
56503.jpg,-11.19
56504.jpg,-11.19
56505.jpg,-11.19
56506.jpg,0.0
56507.jpg,-11.19
56508.jpg,-11.29
56509.jpg,-11.39
56510.jpg,-11.39
56511.jpg,-11.39
56512.jpg,-11.39
56513.jpg,-11.39
56514.jpg,-11.39
56515.jpg,-11.39
56516.jpg,-11.39
56517.jpg,-11.5
56518.jpg,-11.5
56519.jpg,-11.5
56520.jpg,-11.5
56521.jpg,-11.5
56522.jpg,-11.39
56523.jpg,-11.39
56524.jpg,-11.29
56525.jpg,-11.29
56526.jpg,-11.09
56527.jpg,-10.99
56528.jpg,-10.99
56529.jpg,-10.99
56530.jpg,-10.99
56531.jpg,-10.99
56532.jpg,-10.99
56533.jpg,-10.99
56534.jpg,-10.99
56535.jpg,-10.99
56536.jpg,-10.99
56537.jpg,-10.89
56538.jpg,-10.59
56539.jpg,-11.5
56540.jpg,0.0
56541.jpg,-10.79
56542.jpg,-10.79
56543.jpg,-10.79
56544.jpg,-10.69
56545.jpg,-11.6
56546.jpg,-12.4
56547.jpg,-12.61
56548.jpg,-12.61
56549.jpg,-12.4
56550.jpg,-12.4
56551.jpg,-12.2
56552.jpg,-12.0
56553.jpg,-12.0
56554.jpg,-12.2
56555.jpg,-12.4
56556.jpg,-12.4
56557.jpg,-12.4
56558.jpg,-12.2
56559.jpg,-12.2
56560.jpg,-12.2
56561.jpg,-12.2
56562.jpg,-12.2
56563.jpg,-12.2
56564.jpg,-12.2
56565.jpg,-12.2
56566.jpg,-12.2
56567.jpg,-12.2
56568.jpg,-12.2
56569.jpg,-12.1
56570.jpg,-12.1
56571.jpg,-12.1
56572.jpg,-12.1
56573.jpg,-12.1
56574.jpg,-12.0
56575.jpg,-11.6
56576.jpg,-11.09
56577.jpg,-10.79
56578.jpg,-10.69
56579.jpg,-10.69
56580.jpg,-10.69
56581.jpg,-10.69
56582.jpg,-10.39
56583.jpg,-10.29
56584.jpg,-10.08
56585.jpg,-9.98
56586.jpg,-9.48
56587.jpg,-9.18
56588.jpg,-9.18
56589.jpg,-9.18
56590.jpg,-9.38
56591.jpg,-9.48
56592.jpg,-9.48
56593.jpg,-9.48
56594.jpg,-9.48
56595.jpg,-9.48
56596.jpg,-9.48
56597.jpg,-9.48
56598.jpg,-9.48
56599.jpg,-9.48
56600.jpg,-9.48
56601.jpg,-9.48
56602.jpg,-9.48
56603.jpg,-9.48
56604.jpg,-9.48
56605.jpg,-9.48
56606.jpg,-9.48
56607.jpg,-9.48
56608.jpg,-9.48
56609.jpg,-9.48
56610.jpg,-9.48
56611.jpg,-9.48
56612.jpg,-9.48
56613.jpg,-9.48
56614.jpg,-9.48
56615.jpg,-9.48
56616.jpg,-9.48
56617.jpg,-9.48
56618.jpg,-9.48
56619.jpg,-9.48
56620.jpg,-9.48
56621.jpg,-9.48
56622.jpg,-9.48
56623.jpg,-9.48
56624.jpg,-9.48
56625.jpg,-9.48
56626.jpg,-9.48
56627.jpg,-9.48
56628.jpg,-9.48
56629.jpg,-9.48
56630.jpg,-9.48
56631.jpg,-9.48
56632.jpg,-9.48
56633.jpg,-9.48
56634.jpg,-9.48
56635.jpg,0.0
56636.jpg,-9.48
56637.jpg,-9.48
56638.jpg,-9.48
56639.jpg,0.0
56640.jpg,-9.48
56641.jpg,-9.48
56642.jpg,-9.48
56643.jpg,-9.48
56644.jpg,-9.48
56645.jpg,-9.48
56646.jpg,-9.48
56647.jpg,-9.48
56648.jpg,-9.48
56649.jpg,-9.48
56650.jpg,0.0
56651.jpg,-9.48
56652.jpg,-9.48
56653.jpg,-9.48
56654.jpg,-9.48
56655.jpg,-9.58
56656.jpg,-9.68
56657.jpg,-9.18
56658.jpg,-7.06
56659.jpg,-6.05
56660.jpg,-1.82
56661.jpg,0.91
56662.jpg,2.92
56663.jpg,5.34
56664.jpg,7.46
56665.jpg,7.66
56666.jpg,7.36
56667.jpg,0.0
56668.jpg,4.84
56669.jpg,3.73
56670.jpg,1.71
56671.jpg,0.2
56672.jpg,-1.01
56673.jpg,-2.12
56674.jpg,-3.03
56675.jpg,-3.53
56676.jpg,-3.73
56677.jpg,-4.13
56678.jpg,-4.34
56679.jpg,-4.34
56680.jpg,-4.44
56681.jpg,-4.44
56682.jpg,-4.44
56683.jpg,-4.44
56684.jpg,-4.44
56685.jpg,-4.44
56686.jpg,-4.44
56687.jpg,-4.54
56688.jpg,-4.54
56689.jpg,-4.54
